index,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fwm_stat_sig,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,log_koi_period,log_koi_prad,log_koi_teq,log_koi_insol,log_koi_depth,stellar_density,planet_to_star_radius_ratio,is_confirmed_true,is_confirmed_pred_rf_phys,prob_confirmed_rf_phys
3805,2.05048377,133.2849,0.013,3.67,60.5,0.36722,0.66,89.83,1339.0,761.65,4.338,0.2665,3.2655292,11.496414,14.3,1,651.0,1.0,0.046,5568.0,4.451,-0.46,0.854,0.752,287.17123,39.388329,14.352,0.007,-1.42,-0.62,7.4e-05,3.1e-05,-1.2,0.47,1.29,-1.54,0.43,1.6,1.1153001911563445,0.5068176023684519,7.200424892944957,6.636799210445942,4.119037174812473,1.207380697653596,0.0070772319015878,0,0,0.385
5993,2.745910734,133.1719105,0.639,4.02594,286810.0,1.11048,61.16,85.19,1221.0,524.18,7.6209,0.1959,1538.7793,16794.674,1550.9,1,0.0,1.0,-1.0,5372.0,4.396,0.02,0.96,0.836,295.13705,42.646999,15.316,,-0.10645,0.04382,,-0.131,0.011,0.016,0.019,-0.074,-0.094,0.12,1.320664774052968,4.129711706059392,7.108244139731541,6.263741060972402,12.566578741225932,0.9449146412037038,0.583409645909646,0,0,0.0
408,15.45158184,142.21096,0.636,2.406,85.3,4.49762,2.02,89.05,1285.0,643.83,38.4,0.3316,6.801695,19.1527,21.0,1,90.0,1.0,0.9977,7839.0,4.08,0.21,2.069,1.878,297.98123,41.44487,11.798,0.0,-51.37,26.85,0.004693,-0.002438,-10.567,5.833,12.07,-10.489,5.902,12.036,2.80042163307458,1.1052568313867783,7.1592919047975645,6.468986716164705,4.457829598089382,0.2120382034686826,0.0089406324302409,0,0,0.015
4266,31.2543238,155.047,0.019,5.662,438.0,1.53674,2.29,89.98,635.0,38.54,42.97,0.3024,4.9714828,12.085419,14.7,1,39.0,1.0,0.6267,6246.0,4.433,0.07,1.092,1.18,293.07062,48.387741,15.82,0.943,0.36,0.05,-6e-05,-5e-05,-0.63,-0.23,0.67,-0.57,-0.29,0.64,3.4736521055728558,1.1908875647772803,6.455198563340122,3.677312817742471,6.084499413075172,0.9061792059014614,0.0192039340390988,1,1,0.995
3014,26.94927489,177.968689,0.438,10.6977,19964.0,0.21163,7.37,88.75,395.0,5.78,20.1,0.2745,207.52882,739.0865,415.7,1,49.0,1.0,0.0,4723.0,4.741,-1.58,0.512,0.526,291.56332,40.26778,13.771,0.0,-0.0481,0.0734,-0.0035,0.0008,0.158,-0.034,0.162,0.07,-0.081,0.107,3.3303912561518785,2.124653884501384,5.981414211254481,1.913977101952304,9.901736019497324,3.9190053939819336,0.1318180517399267,0,0,0.34
5737,96.120478,166.9531,0.5381,1.125,285.4,364.59464,2.08,89.95,460.0,10.62,563.0,0.2968,,,6.0,1,,1.0,,6038.0,4.245,-0.42,1.186,0.902,288.92505,44.53577,13.917,0.456,1.3,-0.1,-0.00023,6e-05,-2.08,1.57,2.61,-1.85,1.79,2.58,4.57595224904537,1.1249295969854831,6.133398042996649,2.4527277514237653,5.657389435086491,0.5406951455891095,0.016060387055328,0,0,0.025
385,1.022678654,133.45422,0.019,1.3712,129.2,3.5012,1.14,89.81,1734.0,2138.47,5.785,0.186,4.4157825,18.100561,21.6,1,1306.0,1.0,1.0,5366.0,4.363,0.16,1.02,0.875,296.68045,41.38652,14.803,0.225,0.78,-0.36,-8.5e-05,4.4e-05,0.26,0.02,0.26,0.31,0.05,0.31,0.7044226993002849,0.76080582903376,7.45876269238096,7.668313413790813,4.869071729774468,0.8245320427286639,0.0102348631760396,1,1,0.92
6236,61.42252657,161.2406686,0.574,3.76585,337540.0,33.21626,41.01,89.83,326.0,2.66,187.81,0.1392,1516.3062,4319.8896,850.4,1,0.0,1.0,-1.0,4867.0,4.687,-0.56,0.613,0.665,295.86926,39.148201,14.951,,-0.2592,-0.2736,,,1.41,0.551,1.52,0.015,0.142,0.143,4.133926212953935,3.7379076851812902,5.7899601708972535,1.297463147413275,12.729442263397925,2.886956378136881,0.6126418442894789,0,0,0.005
2346,0.873227249,132.23359,0.14,0.7948,221.8,14.96287,1.68,89.05,2152.0,5053.02,8.45,0.302,3.781831,16.812014,21.9,1,1297.0,1.0,0.6006,6341.0,4.409,-0.06,1.111,1.154,287.69272,46.366928,15.153,0.0,-0.88,1.27,0.00017,-0.00036,-0.7,1.54,1.7,-0.73,1.4,1.58,0.6276627449863408,0.9858167945227652,7.674617497364363,8.527939245201885,5.406274508053129,0.8415184302843739,0.0138475386000138,0,0,0.065
6174,1.208524388,131.985195,1.259,1.8478,4759.6,0.26634,26.71,62.64,1286.0,647.48,2.74,0.1646,36.805275,343.8974,181.3,1,887.0,1.0,0.0,4963.0,4.63,-0.2,0.701,0.781,295.10843,41.074059,15.349,,-0.356,-1.713,0.00406,,-1.11,-2.91,3.11,-0.848,-2.505,2.645,0.7923245947826965,3.321793358874887,7.160069207596127,6.474631162879999,8.468128989701947,2.267237311041338,0.3489259195393289,0,0,0.0
2342,4.77466043,135.16338,0.03,3.804,54.3,0.74965,0.81,89.82,1137.0,395.06,9.667,0.2622,3.069145,12.583753,15.5,2,265.0,2.0,0.0175,5727.0,4.328,0.0,1.104,0.946,292.19971,42.046089,13.421,0.003,-0.64,-1.69,3.4e-05,6.5e-05,0.88,-0.22,0.91,0.71,-0.58,0.92,1.7534794546790695,0.5933268452777344,7.037027614686276,5.981565714928735,4.012772908528289,0.7030462825980413,0.0067188246536072,1,1,0.95
4134,1.55090374,131.61966,0.817,3.028,11.3,0.11483,1.11,70.47,3190.0,24453.38,2.44,0.3399,3.476329,8.886386,11.8,1,691.0,1.0,0.9606,7612.0,3.787,-0.08,2.968,1.969,295.06284,41.124611,11.626,0.159,3.2,1.5,-5.6e-05,-7e-06,1.3,-0.14,1.3,0.31,2.18,2.2,0.936447704225847,0.7466879474879752,8.068089626278244,10.104564619963462,2.509599262378372,0.0753102390802934,0.003424809691656,0,0,0.025
7219,9.524076544,134.803805,0.313,10.4891,198400.0,0.18314,151.0,88.13,1390.0,882.28,9.5761,0.236,1419.7094,12535.334,1942.5,1,0.0,1.0,-1.0,5180.0,3.428,-0.46,3.371,1.112,288.91531,39.804981,15.145,0.0,0.01804,-0.12572,0.0034,0.001,0.0,0.005,0.005,0.054,-0.011,0.055,2.353665636431718,5.0238805208462765,7.237778191923443,6.783642251130882,12.198045514142787,0.0290287630005245,0.4101999058985116,0,0,0.005
4816,2.1990638,133.06948,0.489,3.197,344.8,0.41687,1.33,84.08,1087.0,330.97,4.74,0.1731,4.3608136,17.436922,19.3,1,491.0,1.0,0.5621,5003.0,4.572,-0.38,0.707,0.681,298.77988,47.66095,15.957,0.0,0.3,-6.73,-1e-05,0.00256,-1.52,-12.8,12.9,-1.56,-12.7,12.8,1.1628582045009237,0.8458682675776092,6.992096427415888,5.805044603387864,5.84586057324919,1.9270317514248567,0.0172269974250172,0,0,0.02
6579,32.45541269,137.607894,0.726,7.3736,136390.0,1.15766,23.48,88.96,392.0,5.55,40.1,0.2745,702.8606,2291.9294,180.9,1,31.0,1.0,0.431,4869.0,4.71,-1.42,0.543,0.552,284.69308,40.498619,15.208,0.0,-0.0817,0.0104,0.0,0.0,0.016,0.011,0.02,0.154,0.082,0.174,3.5102135878334835,3.197856457644125,5.973809611869261,1.8794650496471603,11.823281039809872,3.4477803405653704,0.395982163937965,0,0,0.005
5367,298.4688,303.902,0.1765,3.748,315.4,47.87599,11.33,89.95,554.0,22.32,608.6,0.211,,,10.6,1,,1.0,,5189.0,3.12,-0.18,6.491,2.026,293.69916,41.402222,11.454,0.596,-0.18,0.42,0.0,-0.00011,0.8,0.51,0.94,0.8,0.69,1.06,5.702010238506351,2.512035317176253,6.318968113746434,3.149311361482292,5.757007235893499,0.0074080620890102,0.0159843750969925,0,0,0.04
5988,3.530164642,134.77535,0.019,4.11466,69923.0,0.83079,35.71,89.86,1465.0,1086.97,8.1798,0.305,518.9992,5444.6987,731.2,1,386.0,1.0,0.0648,6208.0,4.226,-0.04,1.344,1.107,300.09155,44.41481,13.924,,0.5361,0.0107,,-0.0068,-0.003,0.018,0.018,-0.153,-0.018,0.154,1.510758283646848,3.603049197508743,7.290292882446597,6.99206885350632,11.155164216931077,0.4559842212554664,0.2433144732251875,0,0,0.035
4883,2.84573962,134.27578,0.656,7.28,211.7,0.03403,3.63,74.42,1829.0,2645.94,2.44,0.2357,5.598633,26.98217,83.9,1,469.0,1.0,0.6762,5557.0,3.792,-0.02,2.372,1.271,296.67761,40.65369,13.591,,-61.81,-203.55,0.005306,,,,,,,,1.3469659433666772,1.5325568680981427,7.512071245835466,7.881159534799815,5.359882722206192,0.0952360767798999,0.0140142319737597,0,0,0.07
3027,24.5434566,187.92215,0.042,7.2518,1151.3,0.59382,3.08,89.91,616.0,34.07,26.641,0.2916,9.682965,46.01647,64.5,2,55.0,1.0,0.3272,5955.0,4.52,-0.16,0.91,0.999,291.1973,47.3078,15.344,0.316,0.2,-0.35,-0.00019,-0.0002,-0.2,0.36,0.41,-0.16,-0.07,0.18,3.2403811820888047,1.4060969884160703,6.424869023905388,3.5573460641520867,7.049515224019968,1.325687957737227,0.0309946463792617,1,1,0.985
2734,14.03490255,171.60491,0.66,3.638,851.8,1.20628,2.41,88.37,641.0,39.97,23.2,0.2175,9.198579,51.662617,60.9,1,74.0,1.0,0.4679,5258.0,4.513,-0.32,0.785,0.731,298.38483,46.276039,14.574,0.493,-0.03,-0.23,0.00018,-7e-05,0.05,-0.07,0.08,0.27,-0.32,0.42,2.710374334876421,1.2267122912954256,6.464588303689961,3.71284009155878,6.74852505341158,1.511152892340951,0.0281141363943911,1,1,0.995
4548,4.464565251,132.311502,1.046,4.0221,74112.0,0.63927,43.21,83.15,1024.0,259.97,8.766,0.2676,81.903435,545.42145,286.4,1,140.0,1.0,0.0,5743.0,4.553,-0.14,0.853,0.949,299.54694,40.861271,17.296,0.0,-1.3427,-2.0179,-0.027,-0.02,0.039,4.142,4.143,0.079,0.04,0.088,1.698284566954506,3.788951007838152,6.932447891572509,5.564405458187559,11.213346234493118,1.529040958104347,0.4638874216834358,0,0,0.005
